Designator,Footprint,Quantity,Value,LCSC Part #
"_193, _192, _191, _190, _189, _188, _187, _186, _185, _184, _183, _182, _181, _180, _179, _178, _177, _176, _175, _174, _173, _172, _171, _170, _169, _168, _167, _166, _165, _164, _163, _162, _161, _160, _159, _158, _157, _156, _155, _154, _153, _152, _151, _150, _149, _148, _147, _146, _145, _144, _143, _142, _141, _140, _139, _138, _137, _136, _135, _134, _133, _132, _131, _130, _129, _128, _127, _126, _125, _124, _123, _122, _121, _120, _119, _118, _117, _116, _115, _114, _113, _112, _111, _110, _109, _108, _107, _106, _105, _104, _103, _102, _101, _100, _99, _98, _97, _96, _95, _94, _93, _92, _91, _90, _89, _88, _87, _86, _85, _84, _83, _82, _81, _80, _79, _78, _77, _76, _75, _74, _73, _72, _71, _70, _69, _68, _67, _66, _65, _64, _63, _62, _61, _60, _59, _58, _57, _56, _55, _54, _53, _52, _51, _50, _49, _48, _47, _46, _45, _44, _43, _42, _41, _40, _39, _38, _37, _36, _35, _34, _33, _32, _31, _30, _29, _28, _27, _26, _25, _24, _23, _22, _21, _20, _19, _18, _17, _16, _15, _14, _13, _12, _11, _10, _9, _8, _7, _6, _5, _4, _3, _2, ",,193,,
"C1, C2",0805,2,1μF,
"C3, C4",CAP_FN_B_PAN,2,47μF,
"C5, C6, C7, C8",0805,4,0.1μF,
C9,0805,1,0.047μF,
J1,JST_XH_B2B-XH-A_1x02_P2.50mm_Vertical,1,BATTERY,
J2,IDC-Header_2x10_P2.54mm_Vertical,1,XIAO,
J3,PinHeader_1x08_P2.54mm_Vertical,1,LCD,
J4,DIP-8_W7.62mm_Socket,1,BNO055,
J5,PinHeader_1x03_P2.54mm_Vertical,1,UPDI,
J6,PinHeader_1x08_P2.54mm_Vertical,1,ATtiny1616_LEFT,
J7,PinHeader_1x08_P2.54mm_Vertical,1,ATtiny1616_RIGHT,
J8,PinHeader_1x06_P2.54mm_Vertical,1,INPUT_DEVICE,
JP1,PinHeader_1x02_P2.54mm_Vertical,1,BATT_CURRENT,
JP2,PinHeader_1x02_P2.54mm_Vertical,1,ATTINY_VCC,
Q1,SOT-23,1,AO3401A,
R1,0805,1,1MΩ,
R2,0805,1,100kΩ,
R3,0805,1,1kΩ,
R4,0805,1,470kΩ,
R5,0805,1,220kΩ,
R6,0805,1,470Ω,
"R7, R8",0805,2,4.7kΩ,
SW1,SW_DIP_SPSTx01_Slide_9.78x4.72mm_W7.62mm_P2.54mm,1,SW_BATT,
SW2,SW_PUSH_6mm,1,WAKE,
SW3,SW_PUSH_6mm,1,UP,
SW4,SW_PUSH_6mm,1,DOWN,
SW5,SW_PUSH_6mm,1,FRONT,
SW6,SW_PUSH_6mm,1,BACK,
SW7,RotaryEncoder_Alps_EC12E_Vertical_H20mm,1,RotaryEncoder,
"TP1, TP12, TP14, TP7",TestPoint_THTPad_D1.5mm_Drill0.7mm,4,GND,
TP10,TestPoint_THTPad_D1.5mm_Drill0.7mm,1,MISO,
TP11,TestPoint_THTPad_D1.5mm_Drill0.7mm,1,PERIPH_3V3,
TP13,TestPoint_THTPad_D1.5mm_Drill0.7mm,1,2V8_OUT,
TP15,TestPoint_THTPad_D1.5mm_Drill0.7mm,1,INT,
TP16,TestPoint_THTPad_D1.5mm_Drill0.7mm,1,RESET,
TP2,TestPoint_THTPad_D1.5mm_Drill0.7mm,1,BAT+,
TP3,TestPoint_THTPad_D1.5mm_Drill0.7mm,1,BAT_SW,
TP4,TestPoint_THTPad_D1.5mm_Drill0.7mm,1,XIAO_BAT,
TP5,TestPoint_THTPad_D1.5mm_Drill0.7mm,1,3V3,
TP6,TestPoint_THTPad_D1.5mm_Drill0.7mm,1,EN,
TP8,TestPoint_THTPad_D1.5mm_Drill0.7mm,1,GPIO42,
TP9,TestPoint_THTPad_D1.5mm_Drill0.7mm,1,VBUS,
U1,DCK0006A_L,1,TPS22919,
U2,SOIC-20W_7.5x12.8mm_P1.27mm,1,ATTINY1616-SN,
