Designator,Mid X,Mid Y,Rotation,Layer
_193,224.155,-97.79,0.0,top
_192,240.665,-156.845,0.0,top
_191,183.515,-159.385,0.0,top
_190,188.595,-146.685,0.0,top
_189,235.585,-154.305,0.0,top
_188,201.295,-146.685,0.0,top
_187,183.515,-144.145,0.0,top
_186,198.755,-151.765,0.0,top
_185,198.755,-144.145,0.0,top
_184,222.885,-154.305,0.0,top
_183,193.675,-149.225,0.0,top
_182,225.425,-151.765,0.0,top
_181,255.905,-151.765,0.0,top
_180,183.515,-154.305,0.0,top
_179,230.505,-151.765,0.0,top
_178,191.135,-144.145,0.0,top
_177,245.745,-151.765,0.0,top
_176,178.435,-154.305,0.0,top
_175,211.455,-159.385,0.0,top
_174,245.745,-159.385,0.0,top
_173,206.375,-159.385,0.0,top
_172,208.915,-154.305,0.0,top
_171,198.755,-159.385,0.0,top
_170,178.435,-156.845,0.0,top
_169,196.215,-159.385,0.0,top
_168,238.125,-159.385,0.0,top
_167,203.835,-144.145,0.0,top
_166,188.595,-154.305,0.0,top
_165,206.375,-156.845,0.0,top
_164,245.745,-154.305,0.0,top
_163,238.125,-151.765,0.0,top
_162,211.455,-156.845,0.0,top
_161,201.295,-149.225,0.0,top
_160,225.425,-159.385,0.0,top
_159,235.585,-156.845,0.0,top
_158,221.615,-95.25,0.0,top
_157,203.835,-151.765,0.0,top
_156,227.965,-159.385,0.0,top
_155,224.155,-107.95,0.0,top
_154,229.235,-97.79,0.0,top
_153,229.235,-102.87,0.0,top
_152,248.285,-154.305,0.0,top
_151,243.205,-154.305,0.0,top
_150,193.675,-151.765,0.0,top
_149,226.695,-97.79,0.0,top
_148,186.055,-159.385,0.0,top
_147,221.615,-92.71,0.0,top
_146,250.825,-151.765,0.0,top
_145,233.045,-159.385,0.0,top
_144,255.905,-159.385,0.0,top
_143,258.445,-154.305,0.0,top
_142,198.755,-156.845,0.0,top
_141,208.915,-156.845,0.0,top
_140,253.365,-151.765,0.0,top
_139,196.215,-154.305,0.0,top
_138,208.915,-151.765,0.0,top
_137,183.515,-146.685,0.0,top
_136,196.215,-146.685,0.0,top
_135,258.445,-151.765,0.0,top
_134,221.615,-107.95,0.0,top
_133,203.835,-154.305,0.0,top
_132,196.215,-149.225,0.0,top
_131,258.445,-156.845,0.0,top
_130,213.995,-146.685,0.0,top
_129,201.295,-144.145,0.0,top
_128,186.055,-149.225,0.0,top
_127,240.665,-159.385,0.0,top
_126,178.435,-146.685,0.0,top
_125,233.045,-156.845,0.0,top
_124,191.135,-149.225,0.0,top
_123,230.505,-154.305,0.0,top
_122,222.885,-156.845,0.0,top
_121,227.965,-156.845,0.0,top
_120,227.965,-154.305,0.0,top
_119,238.125,-154.305,0.0,top
_118,240.665,-154.305,0.0,top
_117,235.585,-159.385,0.0,top
_116,191.135,-156.845,0.0,top
_115,206.375,-144.145,0.0,top
_114,188.595,-144.145,0.0,top
_113,208.915,-149.225,0.0,top
_112,213.995,-149.225,0.0,top
_111,198.755,-154.305,0.0,top
_110,221.615,-102.87,0.0,top
_109,221.615,-105.41,0.0,top
_108,178.435,-159.385,0.0,top
_107,188.595,-159.385,0.0,top
_106,226.695,-95.25,0.0,top
_105,226.695,-102.87,0.0,top
_104,222.885,-159.385,0.0,top
_103,233.045,-151.765,0.0,top
_102,248.285,-159.385,0.0,top
_101,206.375,-151.765,0.0,top
_100,213.995,-154.305,0.0,top
_99,196.215,-144.145,0.0,top
_98,224.155,-102.87,0.0,top
_97,206.375,-149.225,0.0,top
_96,235.585,-151.765,0.0,top
_95,180.975,-149.225,0.0,top
_94,180.975,-154.305,0.0,top
_93,229.235,-100.33,0.0,top
_92,213.995,-144.145,0.0,top
_91,211.455,-146.685,0.0,top
_90,250.825,-159.385,0.0,top
_89,224.155,-105.41,0.0,top
_88,191.135,-151.765,0.0,top
_87,191.135,-146.685,0.0,top
_86,208.915,-144.145,0.0,top
_85,206.375,-146.685,0.0,top
_84,221.615,-100.33,0.0,top
_83,229.235,-95.25,0.0,top
_82,250.825,-154.305,0.0,top
_81,240.665,-151.765,0.0,top
_80,224.155,-100.33,0.0,top
_79,213.995,-151.765,0.0,top
_78,208.915,-146.685,0.0,top
_77,226.695,-100.33,0.0,top
_76,178.435,-149.225,0.0,top
_75,226.695,-92.71,0.0,top
_74,255.905,-156.845,0.0,top
_73,180.975,-144.145,0.0,top
_72,221.615,-97.79,0.0,top
_71,180.975,-156.845,0.0,top
_70,183.515,-156.845,0.0,top
_69,193.675,-144.145,0.0,top
_68,213.995,-159.385,0.0,top
_67,229.235,-105.41,0.0,top
_66,183.515,-151.765,0.0,top
_65,211.455,-154.305,0.0,top
_64,203.835,-149.225,0.0,top
_63,248.285,-156.845,0.0,top
_62,233.045,-154.305,0.0,top
_61,196.215,-151.765,0.0,top
_60,203.835,-156.845,0.0,top
_59,186.055,-146.685,0.0,top
_58,183.515,-149.225,0.0,top
_57,253.365,-159.385,0.0,top
_56,186.055,-154.305,0.0,top
_55,258.445,-159.385,0.0,top
_54,238.125,-156.845,0.0,top
_53,211.455,-149.225,0.0,top
_52,188.595,-149.225,0.0,top
_51,243.205,-159.385,0.0,top
_50,201.295,-154.305,0.0,top
_49,203.835,-146.685,0.0,top
_48,243.205,-156.845,0.0,top
_47,222.885,-151.765,0.0,top
_46,227.965,-151.765,0.0,top
_45,243.205,-151.765,0.0,top
_44,225.425,-154.305,0.0,top
_43,245.745,-156.845,0.0,top
_42,196.215,-156.845,0.0,top
_41,248.285,-151.765,0.0,top
_40,213.995,-156.845,0.0,top
_39,224.155,-92.71,0.0,top
_38,193.675,-154.305,0.0,top
_37,178.435,-144.145,0.0,top
_36,230.505,-159.385,0.0,top
_35,224.155,-95.25,0.0,top
_34,193.675,-146.685,0.0,top
_33,211.455,-151.765,0.0,top
_32,193.675,-159.385,0.0,top
_31,188.595,-156.845,0.0,top
_30,186.055,-151.765,0.0,top
_29,201.295,-156.845,0.0,top
_28,211.455,-144.145,0.0,top
_27,226.695,-105.41,0.0,top
_26,255.905,-154.305,0.0,top
_25,206.375,-154.305,0.0,top
_24,250.825,-156.845,0.0,top
_23,225.425,-156.845,0.0,top
_22,253.365,-156.845,0.0,top
_21,198.755,-149.225,0.0,top
_20,198.755,-146.685,0.0,top
_19,229.235,-107.95,0.0,top
_18,208.915,-159.385,0.0,top
_17,229.235,-92.71,0.0,top
_16,186.055,-156.845,0.0,top
_15,188.595,-151.765,0.0,top
_14,186.055,-144.145,0.0,top
_13,201.295,-159.385,0.0,top
_12,253.365,-154.305,0.0,top
_11,180.975,-151.765,0.0,top
_10,193.675,-156.845,0.0,top
_9,180.975,-146.685,0.0,top
_8,201.295,-151.765,0.0,top
_7,180.975,-159.385,0.0,top
_6,191.135,-154.305,0.0,top
_5,191.135,-159.385,0.0,top
_4,230.505,-156.845,0.0,top
_3,178.435,-151.765,0.0,top
_2,203.835,-159.385,0.0,top
,226.695,-107.95,0.0,top
C1,201.6975,-97.155,180.0,top
C2,201.6975,-107.315,180.0,top
C3,200.4275,-114.3,180.0,top
C4,200.4275,-92.71,180.0,top
C5,209.3175,-84.455,0.0,top
C6,202.7975,-120.65,0.0,top
C7,203.6025,-88.265,180.0,top
C8,234.95,-136.7575,270.0,top
C9,184.785,-69.215,90.0,top
J1,182.245,-120.0775,270.0,top
J2,193.675,-77.47,270.0,top
J3,193.675,-85.09,270.0,top
J4,200.025,-127.635,270.0,top
J5,226.695,-127.635,180.0,top
J6,243.205,-143.715,90.0,top
J7,243.205,-122.125,90.0,top
J8,243.8,-113.865,90.0,top
JP1,182.245,-108.59,180.0,top
JP2,226.695,-139.065,180.0,top
Q1,189.865,-92.7525,0.0,top
R1,189.865,-99.06,0.0,top
R2,197.6175,-97.155,180.0,top
R3,201.6975,-109.855,180.0,top
R4,179.705,-69.215,90.0,top
R5,182.245,-69.215,270.0,top
R6,229.87,-126.095,270.0,top
SW1,182.2575,-95.885,90.0,top
SW2,182.245,-133.3925,90.0,top
SW3,243.205,-71.755,0.0,top
